video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
8931,0.8152828054479574,33,0.8188744222839317,9
8932,0.8291314136828477,34,0.7566779844786192,9
8933,0.8291314136828477,33,0.718136331606117,11
8934,0.8333382798498918,33,0.7692039758413313,14
8935,0.821769231974045,33,0.6971425640938831,11
8937,0.8388699965285771,34,0.765024600505003,10
8938,0.8646972735204996,42,0.8216956778683984,10
8940,0.8569473455161914,30,0.8367235332297656,13
8942,0.8326892213643109,33,0.7738073892613949,11
8944,0.8320349543419285,33,0.7428763631246488,13
8945,0.8341527509606466,33,0.6884761197735845,15
8946,0.8432141834352042,34,0.8062306583188203,18
8948,0.8404510335637839,33,0.8025120327729786,16
8949,0.844041470541839,35,0.7151258677936445,11
8950,0.8390263495679262,34,0.774050876451528,10
8952,0.8337869125801914,35,0.7691155665537968,10
8953,0.8414338764031984,33,0.7414070937286686,12
8954,0.8439595159434555,35,0.7183054993290988,18
8955,0.8589917059379782,34,0.8284386391329113,12
8956,0.8344320910515974,33,0.7630478646812076,11
8957,0.8480749855647975,34,0.771035103733055,13
8959,0.8282967722415652,31,0.710594968935601,20
8960,0.8329758500390578,45,0.5767292091480157,14
8961,0.8469742103719061,34,0.9108108830154235,10
8962,0.8334016650153501,33,0.7861236784227774,11
8963,0.824766313186506,34,0.7818749276261575,13
8964,0.8494126496526052,33,0.765024600505003,10
8965,0.802923321766751,33,0.6136538438116073,12
8967,0.8385249417891248,32,0.7891846349774577,12
8968,0.8493504029389052,32,0.7668393080863392,10
8969,0.8386196292302813,33,0.8314720404689047,13
8970,0.7948699615776286,32,0.6789600484627045,14
8972,0.834098497593174,31,0.7517844960698875,14
8973,0.8344320910515974,34,0.765024600505003,10
8974,0.8455193473965724,35,0.7986458342654981,11
8976,0.687824745571944,33,0.7961918989314298,20
8977,0.8306070405630624,35,0.7662762943515112,11
8978,0.8378538523547032,33,0.6617743237477793,12
8979,0.8222310250966194,38,0.8100067160365264,11
8980,0.8360079786955306,32,0.7146450413712364,15
8981,0.8285707796397008,33,0.661588007693999,22
8983,0.8346292338683176,34,0.7386160564904769,12
8984,0.857160019769068,33,0.7152851493459461,17
8985,0.8444521415433606,31,0.7712810975950468,10
8986,0.8496097924693253,37,0.744008566609457,10
8987,0.8396992541358697,55,0.7746448549494112,16
8988,0.8207891652792909,33,0.7241568943330081,14
8989,0.8322498418669099,33,0.7140698812853231,10
8990,0.8673644722928615,47,0.8663621797796499,11
8992,0.8307257115540244,33,0.7990361069828081,11
8994,0.8355125313061369,34,0.7031341928188044,11
8995,0.8464606365579405,33,0.7999591618626107,10
8997,0.8464709770193993,32,0.7741231768560639,12
8998,0.8391590975679972,34,0.7678710875107911,13
8999,0.8380551317909669,34,0.7394458188153784,9
9000,0.8367754946116982,55,0.7662610205299879,11
9001,0.8427501911394241,34,0.7867658505306687,22
9003,0.811356716859603,33,0.7199074095390202,13
9004,0.840014723010781,32,0.8055150397568986,10
9005,0.8441083997831471,34,0.772689355474854,9
9006,0.8367534841513572,50,0.7333968216222563,17
9007,0.8159412294315346,33,0.7302276338445233,10
9008,0.8386075454352484,32,0.7672512714095989,11
9009,0.8549597815589659,34,0.7509250605597616,10
9010,0.8152828054479574,31,0.8188744222839317,10
9011,0.8218558898329478,37,0.7446676439297073,14
9012,0.8406908771741022,31,0.8174701425373717,23
9013,0.804015082453638,33,0.6994220487401879,13
9014,0.8365151480220238,34,0.7621593322594488,14
9016,0.8385529755919203,33,0.8172765660727566,18
9017,0.834570894397713,34,0.7921509590060101,23
9018,0.8296610831463267,33,0.75675334476644,14
9020,0.8347155775270519,39,0.756842388204532,14
9022,0.8539056034221795,32,0.9158599404503599,9
9025,0.8179826423701617,34,0.6651273935094142,10
9026,0.8344320910515974,33,0.7666327132724007,11
9027,0.7969776922253977,32,0.7655316353668424,15
9028,0.8329983557366434,65,0.7353893775279033,14
9031,0.8750525385251255,34,0.9206003700485625,10
9032,0.8300376337060716,34,0.7492165107925471,24
9033,0.8551936505890932,47,0.8292483758725976,10
9034,0.8456285303054991,88,0.7941997115828529,15
9035,0.8494126496526052,33,0.7419274112297152,28
9037,0.8072047740318433,38,0.715560668709706,14
9038,0.8357214059552964,34,0.7448517178017482,12
9039,0.8247093364933085,34,0.8928429807730563,13
9041,0.8368239748550207,34,0.8371722505452945,10
9042,0.7919104335357632,37,0.7552854673980824,11
9044,0.8138752480827098,36,0.8200561609800556,12
9045,0.832200938091825,32,0.7058774459529119,10
9047,0.8344320910515974,44,0.7707767260862676,10
9048,0.8192325406225933,33,0.8521386357545268,12
9050,0.8472641399769012,59,0.7594784289460264,17
9052,0.8213461095943331,34,0.7709660661569936,15
9053,0.8299004180247995,33,0.7986853622865615,11
9055,0.8390092178158187,33,0.7686583862278218,9
9056,0.8231283187868498,30,0.7345616700461839,11
9057,0.826782222636575,33,0.6343774526090906,15
9058,0.8211360928681433,33,0.7562770525392535,10
9059,0.8366773343974607,32,0.7608201664499636,10
9060,0.8407718227827041,34,0.7592870473395397,10
9061,0.8883279982333939,33,0.860225901517295,9
9063,0.8312437518868909,74,0.7678995318995084,25
9064,0.8346292338683176,33,0.744008566609457,12
9065,0.8464816784615997,33,0.8780800433205885,11
9066,0.7936948329815388,34,0.7630942027722694,9
9067,0.8350171108115662,43,0.7783988371106402,10
9068,0.7933038057946082,70,0.6738907685494092,24
9069,0.8313870284077691,34,0.7784204939691531,13
9070,0.8645285615938583,34,0.7982928782657944,10
9071,0.8438042807747395,31,0.7696785851298409,19
9072,0.8452451836161913,32,0.8168115384671721,11
9073,0.8880936000718621,34,0.9060684392384905,17
9074,0.798193924135632,55,0.8178472869246372,10
9075,0.8332568844703232,48,0.701088746937352,23
9076,0.8418219361749097,32,0.7141905086518435,10
9078,0.7869307371436315,34,0.7455184029099258,11
9079,0.8381789544248516,44,0.8632688872242457,11
9082,0.8488899955776531,32,0.7699520550785027,10
9083,0.8348652231959525,33,0.7473384173856307,10
9084,0.8291314136828477,34,0.5986680847393128,12
9086,0.8359945126285296,33,0.7639391835315194,14
9088,0.8236416627987234,34,0.7482732459835804,10
9089,0.8074206966366722,33,0.688761948683376,12
9090,0.8364831113500218,34,0.7801337304927296,11
9091,0.8429358223051823,45,0.8509440720147158,10
9092,0.8370828190452603,34,0.7565167855912792,13
9093,0.8402288163437103,33,0.7846318157971431,12
9094,0.8314353869561415,35,0.8022634742801349,10
9095,0.8388952818950594,34,0.9013721055782361,10
9096,0.8337686495399511,34,0.7237455359410997,14
9097,0.843372397302571,33,0.8534498955251854,22
9098,0.8433069062176772,41,0.708712434222751,11
9100,0.844621117321996,32,0.8261824308286243,10
9101,0.8731527869978607,33,0.8441954990608196,11
9102,0.8529034369923082,32,0.7996978312698384,12
9103,0.8352848934007714,33,0.778565579136275,10
9105,0.8335354226666121,36,0.6952227010962192,9
9106,0.8410596230837151,34,0.8118230506988184,16
9107,0.825222767321887,56,0.7616429100640272,10
9108,0.8541812457611421,33,0.8060043501330943,9
9109,0.8478536135173393,32,0.76783664751218,11
9110,0.8225380294712619,32,0.7729856387565299,13
9112,0.8485000145756731,34,0.7916575868538979,22
9113,0.8345683618540273,40,0.7716266828941146,10
9114,0.8431342934943575,33,0.7602698736013664,12
9115,0.8401697219517799,36,0.7697258640575562,13
9116,0.8247628546755288,32,0.8038195209769796,10
9117,0.8353497024993989,33,0.7654819929788407,11
9118,0.8469153215565907,33,0.9001745567600626,10
9119,0.832175080001675,33,0.8139847408525749,12
9120,0.8475304602159476,46,0.7545264810211607,21
9121,0.8176264259243288,34,0.6854954790174406,13
9123,0.8246400628237691,34,0.7601785043072008,12
9125,0.8355583326714814,33,0.7967878701425458,15
9127,0.7760084896451656,33,0.7159217955613566,17
9128,0.8253760582343678,33,0.658154497394926,11
9130,0.8448358682829805,33,0.8470243607526358,10
9131,0.8283737434509556,33,0.746430245608409,11
9132,0.8350694529480616,33,0.6784660696529095,10
9133,0.8112912570816967,34,0.738543423735387,10
9134,0.8460608281935821,34,0.8083538906754713,13
9135,0.8339660711840134,34,0.7969148001120784,13
9137,0.8454710500838974,34,0.806540058458812,10
9138,0.8400010002043222,33,0.8467790212097436,10
9139,0.8387518976028047,33,0.694575227509568,11
9140,0.811473255381912,56,0.8628654075410087,15
9141,0.8313459403091882,59,0.7844765245956334,10
9142,0.8342803444024803,92,0.7562613028921079,29
9143,0.8344320910515974,33,0.7666130597949337,10
9145,0.8444180780900032,45,0.7920368811182767,10
9147,0.8398963969525899,32,0.7001149579121799,13
9150,0.8455710184901174,34,0.7047079972006469,12
9151,0.8425369814651429,31,0.769866111684525,14
9152,0.8364842323672022,33,0.7765912157258069,10
9153,0.8414338764031984,34,0.7527282005649008,17
9155,0.8159898779426227,47,0.7766057035701435,10
9157,0.8291696327901975,34,0.7840631554265642,12
9158,0.8221364721393094,34,0.7720395416424033,15
9159,0.8378450309697856,33,0.7971546351915378,18
9160,0.8415815087329097,32,0.8146997876223171,9
9162,0.8254395440682687,34,0.780359966180917,13
9163,0.8445198320736537,38,0.8480882992565266,12
9165,0.8468038187472654,34,0.8117047510429778,11
9166,0.8428153043121346,37,0.8746974612809957,12
9167,0.8355583326714814,80,0.8143692634225764,20
9168,0.8356011066496203,34,0.8652237760711856,10
9169,0.8344320910515974,34,0.7503803633398308,11
9170,0.8767492094095062,33,0.7867013763349218,12
9171,0.8345373059165214,34,0.7810365780264571,10
9172,0.805074591573926,31,0.6238582736173109,12
9174,0.8344320910515974,34,0.7649361799229494,10
9175,0.8470972176135478,33,0.7733046101493934,10
9176,0.8356910631312383,33,0.7752867562735175,13
9177,0.8259994539340575,33,0.7892428530859072,10
9179,0.8344320910515974,34,0.7549560142284127,19
9180,0.825150906221936,34,0.7449015714970127,18
9181,0.8318702524416501,34,0.8037232962040917,15
9183,0.832337774861669,33,0.7793344456910686,13
9184,0.8298691704067921,31,0.7001160252439065,9
9185,0.8344320910515974,34,0.765024600505003,11
9186,0.8303672794557022,44,0.7790503494377149,11
9187,0.8675432639529979,37,0.7947333947103773,26
9188,0.8532311230895357,34,0.8027052113910231,10
9190,0.8344320910515974,33,0.7550598059091251,10
9191,0.8281976636873801,31,0.7559146057583727,13
9192,0.771098317149248,34,0.725074457653981,11
9193,0.8259994539340575,36,0.7892428530859072,18
9194,0.8061898789795414,41,0.7394085007518516,11
9197,0.8557987723082611,33,0.8478070587060477,12
9198,0.8372208826286799,34,0.7312432765141488,13
9202,0.8344320910515974,33,0.7651407346513565,13
9203,0.8356595546880342,33,0.788420700995357,13
9204,0.8365477716309129,34,0.6906951593262032,15
9205,0.8061829046542335,35,0.7297538982326107,14
9206,0.8398425932906556,33,0.7911037108911756,13
9207,0.8592338063645909,33,0.6921408907392106,12
9208,0.8300849326972041,34,0.803071897378503,12
9209,0.833250501268938,33,0.7558297731494302,12
9210,0.8359975837677406,37,0.763983684696323,10
9211,0.8400309969516286,33,0.6812500187791848,12
9212,0.8393136922014673,44,0.7609070367955805,13
9213,0.8395958721303464,68,0.7860971634188667,22
9214,0.8423564949416587,33,0.7487520206483105,10
9215,0.8371163941051407,32,0.7723442307974238,13
9216,0.8305884474455931,32,0.7200339676715539,14
9217,0.8358457823759002,35,0.76138994783293,21
9218,0.8414391491008185,33,0.8439083721258879,13
9219,0.832984068092157,33,0.7843675172664557,21
9220,0.8369997734526756,33,0.8113825333338589,11
9221,0.8443944819197976,34,0.81955977338022,12
9222,0.849329671849509,43,0.7689271615666126,16
9223,0.8291314136828477,33,0.771298302124434,12
9224,0.8471563692651018,34,0.748561374368096,14
9225,0.8373090843525386,34,0.7222319181304171,13
9226,0.8527130839405945,34,0.6891188405387001,12
9227,0.8377930349097976,37,0.7690959634437089,9
9228,0.8288375876958517,33,0.6710177572316359,10
9229,0.8416774425086437,33,0.7801408897783527,15
9230,0.8598327836094909,33,0.691381343881498,10
9231,0.8403794140646011,47,0.7626326350358472,10
9232,0.8287758008940661,33,0.7254262502663824,12
9234,0.8064934519685427,48,0.7103259134140807,14
9235,0.8590465641030995,32,0.7669492058541825,14
9236,0.8344320910515974,32,0.7685016150698873,20
9239,0.8236164577306317,50,0.6838925927761937,15
9240,0.8062072221522332,53,0.7686375809528112,16
9241,0.825828199245291,34,0.7668405048453049,10
9242,0.8432844683211611,34,0.7464137927984099,10
9243,0.8118712836869495,34,0.7516376034034067,14
9245,0.8394820495475076,34,0.7592260580015953,12
9246,0.8332070028799771,34,0.7479876178412834,9
9247,0.8334284976661835,52,0.6893532090715839,11
9248,0.8355773536166149,34,0.8378118188303781,13
9249,0.8387346911239687,32,0.7740059406067327,12
9250,0.8411727700921134,31,0.8139687362602849,9
9251,0.8324308504459643,32,0.786891366752876,17
9252,0.8576034559450301,34,0.7311800891975153,10
9253,0.8317090119762891,32,0.7503404011288924,13
9254,0.7915292244907668,34,0.7609686205754964,12
9255,0.8088369463080084,33,0.6707929530723982,11
9256,0.7722177920446854,33,0.7513760237905147,10
9257,0.8438862664423236,41,0.8157776445837444,12
9258,0.8432632395755223,52,0.8319448267979677,13
9259,0.8420022309241756,33,0.7828025398353884,15
9260,0.8344320910515974,33,0.7503803633398308,10
9261,0.8479568049367256,33,0.7668540552480225,15
9262,0.8292448181804368,47,0.7681703530957034,16
9263,0.8327541223683708,33,0.7451817489020963,13
9266,0.869172847804665,35,0.8560165838132281,11
9268,0.8298548867205303,32,0.7561177261325113,17
9269,0.8691248424757473,33,0.6353152367225349,9
9270,0.841156658724341,33,0.766588558645535,18
9271,0.8279990964221461,34,0.7296275841135348,14
9273,0.8747477301746498,47,0.7167490110421137,13
9275,0.8425239147579986,34,0.7058386159335504,15
9276,0.8198030636159037,33,0.7291874044501405,10
9277,0.8344320910515974,33,0.7653362118576167,9
9278,0.8347079831405699,34,0.7730181951869587,11
9280,0.8346292338683176,34,0.7264319442725402,12
9282,0.8476460805175826,35,0.7505402147309511,14
9283,0.8613147354309514,37,0.7827752364282328,13
9284,0.8222648866662063,32,0.6533709997113529,13
9288,0.8477703708877281,34,0.7881190097731239,16
9289,0.8249152758505699,34,0.7820681456195526,10
9290,0.8386521275877447,32,0.7188219995385708,12
9291,0.8448140339279663,57,0.7620840929777105,24
9292,0.8637250610457917,34,0.692301145646105,9
9293,0.8351148904605165,34,0.7470364931264205,12
9294,0.8344320910515974,34,0.7737195437808999,10
9295,0.8328809429055252,34,0.7840974777169037,10
9296,0.846351545768059,32,0.7362652948435908,18
9297,0.8341819346058255,32,0.7946361911116642,18
9298,0.8184533259798372,48,0.7666360781026844,11
9299,0.8554118848869204,35,0.7551238540980787,13
9300,0.843702304071938,33,0.8024336016952065,12
9301,0.8395143453169787,34,0.7746896666602018,14
9302,0.8101888346184374,34,0.7727950751919206,17
9303,0.8225594531061833,58,0.7210629247516991,16
9304,0.8068126437515873,32,0.759694027477206,16
9305,0.8396842430756699,34,0.7518009583178878,12
9307,0.8333382798498918,34,0.7645811698130699,14
9309,0.8410596230837151,33,0.8118230506988184,11
9310,0.8741550134138554,38,0.8118381717556256,12
9311,0.8202640401304712,33,0.6551778018657993,12
9312,0.8595034869211825,34,0.7318453763639493,12
9313,0.8429874927168703,34,0.735828499672644,10
9315,0.8294786346602372,32,0.8012540639368334,13
9316,0.8468335669256449,32,0.8050572475571166,15
9317,0.8411525552213238,54,0.6531825301728866,16
9318,0.7739180207944742,54,0.6772019082525633,13
9319,0.8333382798498918,34,0.765024600505003,10
9321,0.8409617693044956,32,0.8006631909911796,10
9322,0.8399602285055904,33,0.7646553056785836,10
9323,0.8191189667402916,32,0.7109168717964458,12
9324,0.8357554754882015,42,0.7660235570511585,9
9327,0.8270128245310475,48,0.7729788119950759,12
9328,0.838399272328889,33,0.7869454041576641,11
9329,0.8329797469920343,34,0.6817064305027363,11
9330,0.8344320910515974,33,0.7633666836567254,10
9331,0.8447867890853794,34,0.7704604478709925,11
9333,0.8596131746977577,34,0.8488888938731485,11
9334,0.8519852757397681,82,0.7501997263582821,15
9335,0.8543616341828714,33,0.7968259424526647,10
9337,0.8440996738846308,58,0.7807523056228545,11
9339,0.8374377606412929,33,0.7162814442910116,12
9341,0.8404267593315508,38,0.661784544743093,11
9342,0.8320948677245661,34,0.7606620595696909,21
9343,0.868567291556654,34,0.8565988674224339,13
9344,0.8370258705916483,34,0.7585203630348679,10
9345,0.8750542200381196,34,0.8530931713238026,15
9347,0.837811940491541,32,0.7992617307227254,13
9348,0.842596408564642,34,0.8306073012517006,10
9349,0.835429942936993,35,0.7726014227907811,11
9350,0.825515044559107,33,0.8012748153522034,12
9353,0.8257685562800823,33,0.7941154353817714,12
9354,0.856110540608966,33,0.7751605216074346,13
9356,0.8305665840650017,33,0.7750548783773188,15
9357,0.8494822629454154,34,0.6921107323855533,10
9358,0.8837686679674676,32,0.92036927381672,10
9359,0.852970187009402,40,0.7656150918212394,12
9360,0.8344320910515974,33,0.7195086030633134,11
9361,0.7795916217546447,55,0.7703597517483929,20
9362,0.844041470541839,35,0.7164040878804312,10
9365,0.838465606074556,60,0.7787890153529347,15
9366,0.8294921375256756,33,0.7504042828591884,10
9367,0.8259994539340575,45,0.7892428530859072,11
9368,0.8343062383414241,31,0.8044655305281114,15
9369,0.8292028523746084,45,0.7645703969709174,16
9370,0.8515477103252225,34,0.8107492852055167,14
9371,0.8206489243817919,44,0.7647941441236643,9
9372,0.8303612645785274,33,0.8098855246825498,10
9373,0.8348652231959525,35,0.7619688263410488,9
9374,0.8256569765664907,32,0.6528320898786335,14
9375,0.8387601623650425,32,0.8299141535903403,9
9376,0.8157890890932432,34,0.6795443593921628,14
9377,0.8637880730078168,34,0.8482973313692423,15
9379,0.8158457987529601,34,0.7116939711439496,11
9380,0.8518672675535643,43,0.8349092805870034,10
9381,0.8397725098599124,33,0.7946251457405135,11
9382,0.8246276328105855,47,0.7778187087915505,10
9385,0.8296233514439929,33,0.7411918286213905,13
9386,0.8421203226740812,33,0.7824868288388866,11
9387,0.8431350605081462,33,0.8074661216529231,10
9388,0.804587608804526,33,0.6337437841371146,14
9389,0.8344160350433842,33,0.6915549956842069,20
9390,0.8495989123847767,34,0.8070013305166679,11
9391,0.834230153539801,33,0.7742754628214322,10
9392,0.8344320910515974,33,0.7649999741699888,10
9393,0.7664567522150674,32,0.7106719788009661,10
9394,0.854052853814117,32,0.7858982344767332,12
9395,0.8350743645073267,33,0.8053000856028271,10
9396,0.8694551366678337,34,0.8678268006862664,10
9397,0.8434979243717018,32,0.7927974939208964,19
9398,0.8433069664355082,55,0.7665850425603593,11
9399,0.8256600212459185,41,0.7553897907611724,15
9400,0.8418578669397692,47,0.7419461927934683,10
9402,0.8394239896806606,33,0.7737247882645355,15
9403,0.8396465955100649,33,0.7923722940655036,12
9404,0.788447223784088,33,0.7226427654635444,10
9405,0.8171609410939012,32,0.8133785845462911,12
9406,0.8440451025889293,32,0.7870834978698653,10
9407,0.8406999540807445,46,0.7699950581494525,13
9408,0.8344320910515974,33,0.7723937608834571,10
9409,0.8453071688567451,32,0.8133970166933551,14
9412,0.8305725352874743,74,0.7511171377958157,20
9414,0.8175576891824696,33,0.5850364222566546,9
9415,0.8389604822438286,58,0.7071990846066665,24
9416,0.838239867404843,33,0.780019963378957,11
9417,0.8268582222779477,33,0.7289969604337565,12
9419,0.8257568799582221,33,0.740888085311584,18
9420,0.85095562950387,33,0.7807908740505363,17
9421,0.8060637357209869,33,0.7923149009729662,11
9422,0.8379889704277559,33,0.7757260975137918,10
9423,0.8344320910515974,41,0.7773497384107365,15
9424,0.865593676055502,41,0.8637219705673144,10
9425,0.8423793901724185,42,0.796168904274547,14
9426,0.8365477716309129,60,0.7582314753691886,19
9427,0.8349724410702879,32,0.7663621216018653,11
9428,0.8368138243389098,35,0.7630478646812076,14
9430,0.8396789130634567,34,0.7655855098955899,12
9431,0.832368843181092,34,0.7520644283152063,10
9432,0.8344320910515974,34,0.6828108158297674,15
9433,0.8347523040266149,33,0.7692668154256003,15
9434,0.8269523948664009,33,0.7951784415511152,15
9435,0.8406936459814022,32,0.8244386460075408,12
9437,0.8477228497723024,34,0.9137682156771638,10
9438,0.8423936036970125,32,0.76229385136403,9
9439,0.7965725248519386,33,0.7954355740851435,11
9440,0.7639539647266513,64,0.7234141396007963,17
9441,0.8440401457388552,34,0.8214726484214735,9
9443,0.842719465088719,32,0.7885445614003449,12
9445,0.8260148386554883,33,0.6630097371288007,15
9446,0.8460401027428186,54,0.7278895985986487,13
9448,0.8471693476050763,43,0.767851806647565,16
9449,0.8420194932837453,38,0.6862807486404335,11
9450,0.8362924874681417,33,0.6977706789947913,13
9451,0.8467975658059264,30,0.8034712016121192,10
9452,0.8370227062429536,33,0.765024600505003,11
9453,0.8302229798001367,34,0.7539175802877138,18
9454,0.8344320910515974,31,0.7160909925022382,12
9455,0.8495366968845444,39,0.7830026413863089,13
9456,0.8424690377539709,37,0.7724174792087904,11
9457,0.8217610406062759,37,0.7617018110704711,11
9460,0.8371824315950063,33,0.7530744276524179,9
9461,0.8643479485975581,33,0.8179653098101345,10
9462,0.8159898779426227,44,0.7766057035701435,15
9463,0.8306093627876983,34,0.761701750826003,13
9464,0.8469107911771879,33,0.7158903356708021,16
9465,0.8347523040266149,36,0.7692668154256003,15
9466,0.8523660095970683,33,0.8201594180746488,13
9468,0.8313572248932038,33,0.6582871905552534,10
9469,0.8385806234645962,34,0.8041823303703417,10
9470,0.836578061119912,32,0.7279547070494105,13
9472,0.8208941790310478,34,0.779898905017332,10
9473,0.826789511472409,33,0.8012555597067156,11
9474,0.8445528657353085,36,0.6838468743977804,15
9475,0.8337215119052618,33,0.7791650713064553,11
9476,0.823218463370389,34,0.7789368041725759,13
9477,0.8443626172664991,33,0.7674405635287023,12
9478,0.8507334950841928,33,0.780345429776769,11
9479,0.8291352284327762,33,0.7609257833790879,29
9480,0.8452626329926111,34,0.7691895263729462,18
9481,0.8270834722706432,34,0.7536033699367483,9
9483,0.8637931336549564,32,0.7837016946342354,11
9484,0.8320137578119082,33,0.776806079011,10
9485,0.833880659987825,34,0.7879375392237986,10
9486,0.819195475195288,36,0.6327214972064554,16
9487,0.8407664062675608,33,0.7866043094542366,12
9488,0.8434720197859679,34,0.8024912658367233,11
9490,0.8388460647576953,32,0.6501456285096668,10
9492,0.8344320910515974,55,0.7658923299207273,20
9493,0.8405614781098057,34,0.7533272940798219,24
9495,0.8363236034784876,33,0.6986779079173051,14
9496,0.8324265663210473,34,0.7647527135488529,11
9497,0.8287534463025436,67,0.7305867418098547,14
9499,0.8384077217557452,40,0.6504087657677344,10
9500,0.8344320910515974,33,0.7669182674023461,15
9501,0.8413466725021751,33,0.7556195825228921,12
9502,0.8293393024478614,32,0.8079647828416625,10
9503,0.8338313758021806,32,0.8691472360688954,12
9504,0.8205142076018481,34,0.787944332213601,12
9505,0.8468384728219955,32,0.6936885918059377,11
9506,0.8356910631312383,41,0.7830729421339049,10
9507,0.8338898380296466,34,0.7518894507480612,10
9508,0.8319948864553874,34,0.758341707350652,9
9509,0.8355586006698257,33,0.7694054064586954,16
9510,0.8354204644944522,54,0.7210451449950249,15
9511,0.8417581660130329,33,0.7541422513979386,15
9512,0.8532719751343572,33,0.7278082917083016,11
9513,0.8371995429272124,33,0.7743701131590855,37
9515,0.8182129227772819,32,0.7300158558606905,10
9516,0.8247534673213582,33,0.7689337348449615,23
9517,0.8344320910515974,35,0.7900747838518278,12
9518,0.8349293268090303,41,0.7584244277743251,9
9519,0.8507507302436704,33,0.8189755084917842,10
9521,0.8336727044981298,34,0.6604649519400295,10
9522,0.8519299984620663,34,0.7912482507733954,11
9523,0.7936948329815388,33,0.7630942027722694,15
9524,0.8334658494309481,33,0.6889686941722933,17
9525,0.8520378749557058,33,0.8026689913639765,10
9526,0.8366854823400697,45,0.7287081848494807,13
9527,0.8271385120937795,34,0.7114331046519489,16
9528,0.8429570195161266,34,0.7888612566283327,10
9529,0.8423819865230209,39,0.8067680113472427,10
9530,0.8498319338208723,34,0.7045226990747622,10
9531,0.8350950749853817,32,0.7692700876227455,11
9532,0.845021260591185,34,0.796705300332041,10
9533,0.8313813790125124,33,0.632429745477088,13
9534,0.8290845691906558,40,0.6972145829227889,12
9535,0.845021260591185,33,0.7951444770088932,17
9536,0.8405060705849753,33,0.776457596122348,10
9537,0.8367754946116982,33,0.7662610205299879,15
9538,0.8236432731545416,33,0.7441699962824785,13
9541,0.8666300193604498,33,0.7581039636563425,11
9542,0.83469058783264,44,0.7740945143509752,12
9543,0.7871270935327439,34,0.772442969304683,11
9544,0.7915583234396315,33,0.7131895458653293,16
9545,0.829213862386339,75,0.833530291749742,16
9546,0.8355125313061369,33,0.7031341928188044,14
9547,0.8627226807732983,34,0.8147128746448629,10
9548,0.8500320866585479,34,0.8072676156197298,20
9549,0.8551520595714441,45,0.7437233489300065,20
9550,0.8344320910515974,41,0.7503803633398308,9
9551,0.8344447950496355,33,0.761999598001454,15
9552,0.8298691704067921,42,0.7661103612912401,11
9553,0.8156160742472864,34,0.8312716059709699,11
9554,0.8356862447993013,65,0.7537378231754035,22
9555,0.8430710796441997,34,0.8700498527072295,10
9556,0.8344320910515974,49,0.7686526529761165,12
9557,0.8328526744982139,34,0.8175019390676057,9
9558,0.8220990873690636,33,0.7243841268935959,11
9559,0.8486042692947731,33,0.8239728454317125,13
9560,0.8527482523662949,32,0.7584017111566123,12
9561,0.8350402486399914,33,0.6913160306263089,12
9562,0.8265357531311418,32,0.6996366509108068,10
9564,0.8344320910515974,33,0.765024600505003,15
9565,0.8397775587548101,39,0.8021875025123819,10
9566,0.8528119173017809,33,0.8121644312415186,16
9567,0.8262526799730283,32,0.821020937039799,10
9568,0.8262687890651679,37,0.7577696622863322,10
9571,0.8060863584217759,49,0.7688005308928779,10
9572,0.8372379980449189,36,0.74042912315174,20
9573,0.8548713227064245,32,0.7965596312170673,15
9574,0.8423536093607734,34,0.8349990891128132,10
9575,0.7496136864028391,33,0.8087501614379885,12
9576,0.8344320910515974,32,0.765024600505003,15
9577,0.8346292338683176,33,0.7022430792851224,9
9582,0.8124713802641268,33,0.887652245881219,10
9583,0.8611946627610072,77,0.8633584331253388,32
9584,0.8342927369364241,32,0.6840468832155278,10
9585,0.8380418698264079,34,0.7903386842054643,12
9586,0.7928956362567763,33,0.7122809449471827,18
9587,0.8065374211218226,33,0.5757980766157171,10
9588,0.8235809627623552,30,0.760142724208183,10
9589,0.8346754249814661,36,0.7470388933976051,15
9590,0.8120660431080235,33,0.750760387223266,14
9591,0.8374586136105585,33,0.7744911768380415,14
9592,0.8403148530202275,34,0.6803079902626938,32
9593,0.8347573018629229,34,0.7773204054070902,12
9595,0.834230153539801,34,0.765131709772288,11
9596,0.8311820915072068,34,0.7924920512194069,12
9598,0.8541940371560335,34,0.7976939740748326,11
9599,0.8345619265769254,34,0.7734082292178108,10
9600,0.8683709362480392,33,0.8230558530660929,10
9601,0.8110070945618089,34,0.7261054676513049,10
9602,0.8400769929189663,32,0.7747558996391454,13
9604,0.8344703101589472,34,0.7943429542284189,10
9605,0.8455815873170848,84,0.6449595536377476,32
9606,0.8610743994544601,33,0.7583508519371849,15
9607,0.8168534971648915,32,0.7622127032975812,16
9608,0.765773459065092,34,0.7497243036586415,11
9609,0.814635965298899,33,0.828461078171991,16
9610,0.838674253154431,33,0.7021324253600764,10
9611,0.8368239748550207,49,0.788148219687381,15
9612,0.8280676918176249,32,0.7440977647946,16
9613,0.8466378346993086,33,0.8139137177693487,12
9614,0.8502722741368337,34,0.8314151894590354,9
9615,0.8425554434698724,33,0.7594021559969278,12
9618,0.8354639491190258,33,0.7875097363776746,12
9619,0.8344320910515974,34,0.7937131472092002,12
9620,0.7568125415793678,35,0.7877277479915294,15
9621,0.8293242211526926,40,0.7700273195499386,10
